Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Begin Date),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Revision),Custom field (Sentiment),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
Verify CAPTCHA with Correct Input.,NA-73,10243,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:41 PM,10/Dec/24 11:41 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC064
*Objective:* Verify that the {{verifyCaptcha}} method returns {{true}} for correct input.
*Pre-conditions:* A valid CAPTCHA ID and corresponding text exist in {{captchaStore}}.
*Steps to Execute:*

# Generate a CAPTCHA using {{createCaptcha()}}.
# Call {{verifyCaptcha}} with the correct CAPTCHA ID and text.
*Expected Results:* The method returns {{true}}.
*Actual Results:* the CaptchaID returns true for correct input successfully.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0011j:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:41 PM
Create CAPTCHA and Store It.,NA-72,10242,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:39 PM,11/Dec/24 1:59 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC063
*Objective:* Verify that {{createCaptcha}} generates a valid CAPTCHA ID and stores the CAPTCHA text.
*Pre-conditions:* None.
*Steps to Execute:*

# Call {{createCaptcha()}}.
# Verify that a non-null, non-empty string (CAPTCHA ID) is returned.
# Verify that the generated CAPTCHA text is stored in {{captchaStore}} under the generated ID.
*Expected Results:* A valid CAPTCHA ID is generated, and the text is stored.
*Actual Results:* The captcha id is generated and the test is stored successfully.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0011b:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:39 PM
Generate CAPTCHA Image.,NA-71,10241,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:38 PM,10/Dec/24 11:38 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC062
*Objective:* Verify that the {{generateCaptchaImage}} method creates a valid image for a given CAPTCHA text.
*Pre-conditions:* None.
*Steps to Execute:*

# Call {{generateCaptchaText()}} to generate a CAPTCHA string.
# Pass the string to {{generateCaptchaImage()}}.
# Verify that the returned object is a valid {{BufferedImage}}.
*Expected Results:* A {{BufferedImage}} is returned with the correct dimensions (200x50).
*Actual Results:* The images is generated successfully.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00113:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:38 PM
Generate CAPTCHA Text.,NA-70,10240,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:38 PM,10/Dec/24 11:38 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC061
*Objective:* Verify that the {{generateCaptchaText}} method generates a CAPTCHA text of the correct length and format.
*Pre-conditions:* None.
*Steps to Execute:*

# Call {{generateCaptchaText()}}.
# Verify the length of the returned string is {{CAPTCHA_LENGTH}} (5).
# Verify the string contains only characters from {{CAPTCHA_CHARS}}.
*Expected Results:* The CAPTCHA text is 5 characters long and contains only numeric characters (0-9).
*Actual Results:* The CAPTCHA correctly generated 5 characters long numeric text.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0010v:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:38 PM
Fetch Configurations With Error Handling.,NA-69,10239,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:34 PM,10/Dec/24 11:34 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC060
*Objective:* Verify that the system handles exceptions gracefully while fetching configurations.
*Pre-conditions:* Valid {{key}} cookie is set.
*Steps to Execute:*

# Mock {{CsvManagerService.getConfiguration}} to throw an exception.
# Send a GET request to {{/admin/config}}.
# Observe the response.
*Expected Results:* The user is redirected to {{/admin/login}}, and appropriate logs are generated.
*Actual Results:* The user is redirected to the login panel.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0010n:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:34 PM
Handle Invalid Configuration Inputs.,NA-68,10238,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:32 PM,10/Dec/24 11:32 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC059
*Objective:* Verify that the system handles invalid inputs during configuration updates.
*Pre-conditions:* Valid {{key}} cookie is set.
*Steps to Execute:*

# Set a valid {{key}} cookie.
# Send a POST request to {{/admin/config}} with invalid data (e.g., empty fields or invalid formats).
# Observe the response and flash attributes.
*Expected Results:* Error message is displayed, and configuration is not updated.
*Actual Results:* Error message is disaplyed while leaviing empty inputs in the field.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0010f:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:32 PM
Fetch New User Form Without Authentication.,NA-67,10237,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:31 PM,10/Dec/24 11:31 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC058
*Objective:* Verify that unauthorized users are redirected to the login page when accessing the new user form.
*Pre-conditions:* No valid {{key}} cookie is set.
*Steps to Execute:*

# Send a GET request to {{/admin/user}} without the {{key}} cookie.
# Observe the response.
*Expected Results:* Response is a redirection to {{/admin/login}}.
*Actual Results:* The unverified users are redirected to the login page successfully.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00107:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:31 PM
Access Admin Index Without Authentication.,NA-66,10236,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:30 PM,10/Dec/24 11:30 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC057
*Objective:* Verify that unauthorized users are redirected to the login page when accessing the admin index.
*Pre-conditions:* No valid {{key}} cookie is set.
*Steps to Execute:*

# Send a GET request to {{/admin}} without the {{key}} cookie.
# Observe the response.
*Expected Results:* Response is a redirection to {{/admin/login}}.
*Actual Results:* The unverified users are redirected to the login page while accessing the admin panel succcessfully.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000zz:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:30 PM
Add Existing User.,NA-65,10235,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:29 PM,11/Dec/24 1:59 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC056
*Objective:* Verify that attempting to add an existing user results in an appropriate error message.
*Pre-conditions:* Valid {{key}} cookie is set, and the user already exists in the system.
*Steps to Execute:*

# Set a valid {{key}} cookie.
# Send a POST request to {{/admin/user}} with a username that already exists.
# Observe the response and flash attributes.
*Expected Results:* Error message ""User already exists."" is displayed.
*Actual Results:* “User already Exists” error message is displayed.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000zr:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:29 PM
Add New User with Valid Data.,NA-64,10234,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:28 PM,10/Dec/24 11:28 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC055
*Objective:* Verify that authorized users can add a new user.
*Pre-conditions:* Valid {{key}} cookie is set, and the user does not exist in the system.
*Steps to Execute:*

# Set a valid {{key}} cookie.
# Send a POST request to {{/admin/user}} with a valid username and token.
# Observe the response and flash attributes.
*Expected Results:* User is added successfully, and a success message is shown.
*Actual Results:* User is added successfully with a success message shown.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000zj:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:28 PM
Update Configuration with Valid Inputs.,NA-63,10233,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:28 PM,11/Dec/24 1:59 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC054
*Objective:* Verify that authorized users can update configurations successfully.
*Pre-conditions:* Valid {{key}} cookie is set.
*Steps to Execute:*

# Set a valid {{key}} cookie.
# Send a POST request to {{/admin/config}} with valid inputs (principalName, ldapUrl, domain, exchangeIp, password).
# Observe the response and flash attributes.
*Expected Results:* Configuration is updated, and a success message is shown.
*Actual Results:* Configuration is updated with a successfull confirmation message.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000zb:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:28 PM
Configuration Page Fetch Without Authorization.,NA-62,10232,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:26 PM,10/Dec/24 11:26 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC053
*Objective:* Verify that unauthorized users are redirected to the login page when accessing the configuration page.
*Pre-conditions:* No valid {{key}} cookie is set.
*Steps to Execute:*

# Send a GET request to {{/admin/config}} without the {{key}} cookie.
# Observe the response.
*Expected Results:* Response is a redirection to {{/admin/login}}.
*Actual Results:* Unverified users are redirected to the login page.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000z3:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:26 PM
Admin Users Page Access With Authentication.,NA-61,10231,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:25 PM,11/Dec/24 1:59 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC052
*Objective:* Verify that authorized users can access the admin users page.
*Pre-conditions:* Valid {{key}} cookie is set.
*Steps to Execute:*

# Set a valid {{key}} cookie.
# Send a GET request to {{admin/users}}.
# Observe the response and check for the users map data in the model.
*Expected Results:* Response status is 200 OK, and users map is present in the model.
*Actual Results:* Verified users have been given the access to the admin panel.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000yv:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:25 PM
Admin Users Page Access Without Authentication.,NA-60,10230,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:23 PM,10/Dec/24 11:24 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC051
*Objective:* Verify that unauthorized users are redirected to the login page when attempting to access the admin users page.
*Pre-conditions:* No valid {{key}} cookie is set.
*Steps to Execute:*

# Send a GET request to {{/admin/users}} without the {{key}} cookie.
# Observe the response.
*Expected Results:* Response is a redirection to {{/admin/login}}.
*Actual Results:* The unauthorized user are redirected to admin panel.
*Status:* Pass.

h3. ",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000yn:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:23 PM
Successful User Addition and QR Code Saving.,NA-58,10228,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:12 PM,10/Dec/24 11:12 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC049
*Objective:* Verify successful user addition and QR code saving.
*Pre-conditions:* Encrypted key is valid, user does not already exist.
*Steps to Execute:*

# Make a {{POST}} request to {{/admin/user/save}} with a valid {{key}}, {{username}}, and {{token}}.
# Observe the response.
*Expected Results:* Response status is {{200 OK}}, with the body ""User added successfully"". A QR code file is saved in the specified directory.
*Actual Results:* Users are successfully being added and QR code is being saved in the form of Google authenticator key successfullly.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000y7:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:12 PM
Add User Already Exists.,NA-57,10227,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:11 PM,10/Dec/24 11:11 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC048
*Objective:* Verify behavior when trying to add a user that already exists.
*Pre-conditions:* Encrypted key is valid, user already exists in the database.
*Steps to Execute:*

# Make a {{POST}} request to {{/admin/user/save}} with a valid {{key}}, {{username}}, and {{token}}.
# Observe the response.
*Expected Results:* Response status is {{400 BAD REQUEST}}, with the body ""User already exists"".
*Actual Results:* No duplicate user can exist. System gives error on duplicate user creation.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000xz:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:11 PM
Successful QR Code Generation.,NA-56,10226,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:10 PM,10/Dec/24 11:10 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC047
*Objective:* Verify successful QR code generation for valid inputs.
*Pre-conditions:* Encrypted key is valid.
*Steps to Execute:*

# Make a {{GET}} request to {{/admin/qrcode}} with valid {{secret}} and {{username}}.
# Observe the response.
*Expected Results:* Response status is {{200 OK}}, and the response contains PNG image bytes.
*Actual Results:* For authorized users QR code is generated succesfully.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000xr:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:10 PM
Unauthorized QR Code Generation.,NA-55,10225,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:09 PM,10/Dec/24 11:09 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC046
*Objective:* Verify that QR code generation is denied for unauthorized requests.
*Pre-conditions:* Encrypted key is invalid.
*Steps to Execute:*

# Make a {{GET}} request to {{/admin/qrcode}} without a valid key in the cookie.
# Observe the response.
*Expected Results:* Response status is {{403 FORBIDDEN}}, with the body ""Access Denied"".
*Actual Results:* For unauthorized users the QR code is not generated.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000xj:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:09 PM
Successful User Deletion.,NA-54,10224,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:07 PM,10/Dec/24 11:07 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC045
*Objective:* Verify successful deletion of an existing user.
*Pre-conditions:* Encrypted key is valid, user key exists.
*Steps to Execute:*

# Make a {{DELETE}} request to {{/admin/users/{key}}} with a valid {{key}} in the cookie and an existing user key.
# Observe the response.
*Expected Results:* Response status is {{200 OK}}, with the body ""User with key {key} deleted successfully"".
*Actual Results:* User is deleted successfully.
*Status:* Pass/Fail",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000xb:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:07 PM
 User Not Found During Deletion.,NA-53,10223,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:05 PM,10/Dec/24 11:06 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC044
*Objective:* Verify behavior when attempting to delete a non-existing user.
*Pre-conditions:* Encrypted key is valid, user key does not exist.
*Steps to Execute:*

# Make a {{DELETE}} request to {{/admin/users/{key}}} with a valid {{key}} in the cookie and a non-existing user key.
# Observe the response.
*Expected Results:* Response status is {{404 NOT FOUND}}, with the body ""User with key {key} not found"".
*Actual Results:* The user with an invalid key is not deleted and error occurs.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000x3:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:06 PM
Unauthorized User Deletion Request.,NA-52,10222,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:04 PM,10/Dec/24 11:04 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC043
*Objective:* Verify that user deletion is denied for unauthorized users.
*Pre-conditions:* Encrypted key is invalid.
*Steps to Execute:*

# Make a {{DELETE}} request to {{/admin/users/{key}}} with an invalid {{key}} in the cookie.
# Observe the response.
*Expected Results:* Response status is {{403 FORBIDDEN}}, with the body ""Access Denied"".
*Actual Results:* The operation to delete an unauthorized user is unsuccessfull.
*Status:* Pass.

----

h3. ",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000wv:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:04 PM
Successful Token Generation.,NA-51,10221,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:02 PM,10/Dec/24 11:02 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC042
*Objective:* Verify successful token generation for authorized users.
*Pre-conditions:* Encrypted key is valid.
*Steps to Execute:*

# Make a {{GET}} request to {{/admin/generate-token}} with a valid {{key}} in the cookie.
# Observe the response.
*Expected Results:* Response status is {{200 OK}}, with the body containing a valid Google Authenticator key.
*Actual Results:* The generation of google authenticator key is successfull.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000wn:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:02 PM
Unauthorized Token Generation Request.,NA-50,10220,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 9:32 PM,10/Dec/24 9:32 PM,10/Dec/24 11:00 PM,,,0,"*Test Case ID:* TC041
*Objective:* Verify that token generation is denied for unauthorized users.
*Pre-conditions:* Encrypted key is invalid.
*Steps to Execute:*

# Make a {{GET}} request to {{/admin/generate-token}} with an invalid {{key}} in the cookie.
# Observe the response.
*Expected Results:* Response status is {{403 FORBIDDEN}}, with the body ""Access Denied"".
*Actual Results:* Error occurs with Access Denied.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000wf:,,,,,,,,,,,,,,,To Do,10/Dec/24 9:32 PM
Verify Logging of Failed Login Attempts.,NA-49,10219,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 9:14 PM,10/Dec/24 9:16 PM,10/Dec/24 9:15 PM,,,0,"*Test Case ID:* TC040
*Objective:* Ensure all failed login attempts are logged.
*Pre-conditions:* Enable logging. Use incorrect credentials.
*Steps to Execute:*

# Send multiple failed login attempts to {{/admin-login}}.
# Check application logs.
*Expected Results:*

* Logs contain entries for each failed attempt with the username and IP address.
*Actual Results:* Failed login record appears with username and IP address.
*Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000w7:,,,,,,,,,,,,,,,To Do,10/Dec/24 9:14 PM
Verify Unauthorized User Handling.,NA-48,10218,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,10/Dec/24 9:12 PM,10/Dec/24 9:12 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC039
*Objective:* Ensure non-admin users cannot log in.
*Pre-conditions:* Username not set to {{admin}}.
*Steps to Execute:*

# Send a {{POST}} request to {{/admin-login}} with a non-admin username.
# Verify the response.
*Expected Results:*

* Response status is 400 Bad Request.
* Response body contains {{error: Invalid username or password}}.
*Actual Results:* Error occurs {{Invalid username or password}}
*Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000vz:,,,,,,,,,,,,,,,To Do,10/Dec/24 9:12 PM
